object_key	object_type	current_schema	object_name	owner_role	rls_enabled	anon_access	authenticated_access	service_access	estimated_rows	candidate_target	candidate_basis	review_status	security_mode	search_path	partition	physical_moved	compat_present	adapter_only	retired
public.lcia_scope_closure_config	table	public	lcia_scope_closure_config	postgres	true	false	false	true	0	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lcia_scope_closure_current_release_matches(p_snapshot_token text)	function	public	lcia_scope_closure_current_release_matches	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_scope_closure_data_snapshots	table	public	lcia_scope_closure_data_snapshots	postgres	true	false	false	true	0	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lcia_scope_closure_error(p_code text, p_status integer, p_message text)	function	public	lcia_scope_closure_error	postgres		true	true	true	0	api	database-engine#357-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_scope_closure_evidence_usable(p_check lcia_scope_closure_checks)	function	public	lcia_scope_closure_evidence_usable	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_scope_closure_guard_snapshot_artifact_delete()	function	public	lcia_scope_closure_guard_snapshot_artifact_delete	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_scope_closure_guard_snapshot_delete()	function	public	lcia_scope_closure_guard_snapshot_delete	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_scope_closure_is_manager()	function	public	lcia_scope_closure_is_manager	postgres		false	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_scope_closure_issue_occurrences	table	public	lcia_scope_closure_issue_occurrences	postgres	true	false	false	true	5034	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lcia_scope_closure_issue_roots	table	public	lcia_scope_closure_issue_roots	postgres	true	false	false	true	45969	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lcia_scope_closure_issues	table	public	lcia_scope_closure_issues	postgres	true	false	false	true	5000	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lcia_scope_closure_normalize_request(p_requested_scope jsonb)	function	public	lcia_scope_closure_normalize_request	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_scope_closure_preallocate_numerical_snapshot()	function	public	lcia_scope_closure_preallocate_numerical_snapshot	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_scope_closure_retention_summaries	table	public	lcia_scope_closure_retention_summaries	postgres	true	false	false	true	0	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lcia_scope_closure_scan_executions	table	public	lcia_scope_closure_scan_executions	postgres	true	false	false	true	1	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lcia_scope_closure_sha256(p_document jsonb)	function	public	lcia_scope_closure_sha256	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_invoker	search_path=pg_catalog, pg_temp	issue357	false	true	true	false
public.lcia_scope_closure_sha256_text(p_value text)	function	public	lcia_scope_closure_sha256_text	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_scope_closure_snapshot_refs_immutable()	function	public	lcia_scope_closure_snapshot_refs_immutable	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lciamethods	table	public	lciamethods	postgres	true	true	true	true	25	public	final-public-core	accepted			core	false	false	false	false
public.lciamethods_sync_jsonb_version()	function	public	lciamethods_sync_jsonb_version	postgres		true	true	true	0	private	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.lifecyclemodels	table	public	lifecyclemodels	postgres	true	true	true	true	1006	public	final-public-core	accepted			core	false	false	false	false
public.lifecyclemodels_embedding_ft_input(proc lifecyclemodels)	function	public	lifecyclemodels_embedding_ft_input	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public	issue358	false	false	false	false
public.lifecyclemodels_sync_jsonb_version()	function	public	lifecyclemodels_sync_jsonb_version	postgres		true	true	true	0	private	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.list_lcia_scope_closure_issues(p_closure_check_id uuid, p_after_issue_id uuid, p_limit integer)	function	public	list_lcia_scope_closure_issues	postgres		false	true	false	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.notifications	table	public	notifications	postgres	true	true	true	true	20	private	non_core_table_requires_owner_and_consumer_review	pending			predecessor	false	true	false	false
public.pgroonga_search_contacts(query_text text, filter_condition text, page_size bigint, page_current bigint, data_source text, this_user_id text)	function	public	pgroonga_search_contacts	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.pgroonga_search_contacts_latest(query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	function	public	pgroonga_search_contacts_latest	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.pgroonga_search_flowproperties(query_text text, filter_condition text, page_size bigint, page_current bigint, data_source text, this_user_id text)	function	public	pgroonga_search_flowproperties	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.pgroonga_search_flowproperties_latest(query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	function	public	pgroonga_search_flowproperties_latest	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.pgroonga_search_flows_latest(query_text text, filter_condition jsonb, order_by jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	function	public	pgroonga_search_flows_latest	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.pgroonga_search_flows_v1(query_text text, filter_condition text, order_by text, page_size bigint, page_current bigint, data_source text)	function	public	pgroonga_search_flows_v1	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.pgroonga_search_lifecyclemodels_latest(query_text text, filter_condition jsonb, order_by jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	function	public	pgroonga_search_lifecyclemodels_latest	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.pgroonga_search_lifecyclemodels_v1(query_text text, filter_condition text, order_by text, page_size bigint, page_current bigint, data_source text)	function	public	pgroonga_search_lifecyclemodels_v1	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.pgroonga_search_processes_latest(query_text text, filter_condition jsonb, order_by jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, type_of_data_set_filter text)	function	public	pgroonga_search_processes_latest	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.pgroonga_search_processes_v1(query_text text, filter_condition text, order_by text, page_size bigint, page_current bigint, data_source text)	function	public	pgroonga_search_processes_v1	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.pgroonga_search_sources(query_text text, filter_condition text, page_size bigint, page_current bigint, data_source text, this_user_id text)	function	public	pgroonga_search_sources	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.pgroonga_search_sources_latest(query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	function	public	pgroonga_search_sources_latest	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.pgroonga_search_unitgroups(query_text text, filter_condition text, page_size bigint, page_current bigint, data_source text, this_user_id text)	function	public	pgroonga_search_unitgroups	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.pgroonga_search_unitgroups_latest(query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	function	public	pgroonga_search_unitgroups_latest	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.policy_is_current_user_in_roles(p_team_id uuid, p_roles_to_check text[])	function	public	policy_is_current_user_in_roles	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.policy_is_team_id_used(_team_id uuid)	function	public	policy_is_team_id_used	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public	issue358	false	false	false	false
public.policy_is_team_public(_team_id uuid)	function	public	policy_is_team_public	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public	issue358	false	false	false	false
public.policy_review_can_read(p_review_id uuid, p_actor uuid)	function	public	policy_review_can_read	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.policy_roles_delete(_user_id uuid, _team_id uuid, _role text)	function	public	policy_roles_delete	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public	issue358	false	false	false	false
public.policy_roles_insert(_user_id uuid, _team_id uuid, _role text)	function	public	policy_roles_insert	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public	issue358	false	false	false	false
public.policy_roles_select(_team_id uuid, _role text)	function	public	policy_roles_select	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public	issue358	false	false	false	false
public.policy_roles_update(_user_id uuid, _team_id uuid, _role text)	function	public	policy_roles_update	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public	issue358	false	false	false	false
public.policy_user_has_team(_user_id uuid)	function	public	policy_user_has_team	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public	issue358	false	false	false	false
public.processes	table	public	processes	postgres	true	true	true	true	42895	public	final-public-core	accepted			core	false	false	false	false
public.processes_derivative_rebuild_embedding_input(p_process processes)	function	public	processes_derivative_rebuild_embedding_input	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.processes_embedding_ft_input(proc processes)	function	public	processes_embedding_ft_input	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.processes_sync_jsonb_version()	function	public	processes_sync_jsonb_version	postgres		true	true	true	0	private	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.qry_notification_get_my_data_count(p_days integer, p_last_view_at timestamp with time zone)	function	public	qry_notification_get_my_data_count	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.qry_notification_get_my_data_items(p_page integer, p_page_size integer, p_days integer)	function	public	qry_notification_get_my_data_items	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.qry_notification_get_my_issue_count(p_days integer, p_last_view_at timestamp with time zone)	function	public	qry_notification_get_my_issue_count	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.qry_notification_get_my_issue_items(p_page integer, p_page_size integer, p_days integer)	function	public	qry_notification_get_my_issue_items	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.qry_notification_get_my_team_count(p_days integer, p_last_view_at timestamp with time zone)	function	public	qry_notification_get_my_team_count	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.qry_notification_get_my_team_items(p_days integer)	function	public	qry_notification_get_my_team_items	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.qry_reference_review_impacted_roots(p_reference_review_id uuid, p_include_history boolean)	function	public	qry_reference_review_impacted_roots	postgres		false	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.qry_review_admin_queue_items_v2(p_status text, p_page integer, p_page_size integer)	function	public	qry_review_admin_queue_items_v2	postgres		false	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.qry_review_get_admin_queue_items(p_status text, p_page integer, p_page_size integer, p_sort_by text, p_sort_order text)	function	public	qry_review_get_admin_queue_items	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.qry_review_get_admin_root_queue_items_v2(p_status text, p_page integer, p_page_size integer, p_sort_by text, p_sort_order text)	function	public	qry_review_get_admin_root_queue_items_v2	postgres		false	true	true	0	api	issue-323/358-api-remaining	pending	security_definer	search_path=pg_catalog, pg_temp	omitted-explicit	false	false	false	false
public.qry_review_get_comment_items(p_review_id uuid, p_scope text)	function	public	qry_review_get_comment_items	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.qry_review_get_items(p_review_ids uuid[], p_data_id uuid, p_data_version text, p_state_codes integer[])	function	public	qry_review_get_items	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.qry_review_get_member_list(p_page integer, p_page_size integer, p_sort_by text, p_sort_order text, p_role text)	function	public	qry_review_get_member_list	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.qry_review_get_member_queue_items(p_status text, p_page integer, p_page_size integer, p_sort_by text, p_sort_order text)	function	public	qry_review_get_member_queue_items	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.qry_review_get_member_root_queue_items_v2(p_status text, p_page integer, p_page_size integer, p_sort_by text, p_sort_order text)	function	public	qry_review_get_member_root_queue_items_v2	postgres		false	true	true	0	api	issue-323/358-api-remaining	pending	security_definer	search_path=pg_catalog, pg_temp	omitted-explicit	false	false	false	false
public.qry_review_get_member_workload(p_page integer, p_page_size integer, p_sort_by text, p_sort_order text, p_role text)	function	public	qry_review_get_member_workload	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.qry_review_member_queue_items_v2(p_status text, p_page integer, p_page_size integer)	function	public	qry_review_member_queue_items_v2	postgres		false	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.qry_root_review_reference_progress(p_root_review_id uuid)	function	public	qry_root_review_reference_progress	postgres		false	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.qry_root_review_reference_progress_v2(p_root_review_id uuid)	function	public	qry_root_review_reference_progress_v2	postgres		false	true	true	0	api	issue-323/358-api-remaining	pending	security_definer	search_path=pg_catalog, pg_temp	omitted-explicit	false	false	false	false
public.qry_system_get_member_list(p_page integer, p_page_size integer, p_sort_by text, p_sort_order text)	function	public	qry_system_get_member_list	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.qry_team_find_invitable_user_by_email(p_team_id uuid, p_email text)	function	public	qry_team_find_invitable_user_by_email	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.qry_team_get_member_list(p_team_id uuid, p_page integer, p_page_size integer, p_sort_by text, p_sort_order text)	function	public	qry_team_get_member_list	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.review_append_scope_snapshot_v1(p_root_review_id uuid, p_scope_basis text, p_root_revision_checksum text, p_items jsonb, p_created_by uuid)	function	public	review_append_scope_snapshot_v1	postgres		false	false	false	0	private	not_currently_api_role_executable	pending	security_definer	"search_path="""""	predecessor	false	true	true	false
public.review_revision_fingerprint_v1(p_target_table text, p_target_row jsonb)	function	public	review_revision_fingerprint_v1	postgres		false	false	true	0	private	not_currently_api_role_executable	pending	security_invoker	"search_path="""""	predecessor	false	true	true	false
public.review_scope_all_reference_ids_v1(p_scope_history jsonb)	function	public	review_scope_all_reference_ids_v1	postgres		false	false	false	0	private	not_currently_api_role_executable	pending	security_invoker	"search_path="""""	predecessor	false	true	true	false
public.review_scope_checksum_v1(p_items jsonb)	function	public	review_scope_checksum_v1	postgres		false	false	false	0	private	not_currently_api_role_executable	pending	security_invoker	"search_path="""""	predecessor	false	true	true	false
public.review_scope_current_items_v1(p_scope_history jsonb)	function	public	review_scope_current_items_v1	postgres		false	false	false	0	private	not_currently_api_role_executable	pending	security_invoker	"search_path="""""	predecessor	false	true	true	false
public.review_scope_current_reference_ids_v1(p_scope_history jsonb)	function	public	review_scope_current_reference_ids_v1	postgres		false	false	false	0	private	not_currently_api_role_executable	pending	security_invoker	"search_path="""""	predecessor	false	true	true	false
public.review_scope_current_snapshot_v1(p_scope_history jsonb)	function	public	review_scope_current_snapshot_v1	postgres		false	false	false	0	private	not_currently_api_role_executable	pending	security_invoker	"search_path="""""	predecessor	false	true	true	false
public.review_validate_scope_history_v1(p_root_review_id uuid, p_scope_history jsonb)	function	public	review_validate_scope_history_v1	postgres		false	false	false	0	private	not_currently_api_role_executable	pending	security_definer	"search_path="""""	predecessor	false	true	true	false
public.reviews	table	public	reviews	postgres	true	true	true	true	825	private	non_core_table_requires_owner_and_consumer_review	pending			predecessor	false	true	false	false
public.roles	table	public	roles	postgres	true	true	true	true	168	private	non_core_table_requires_owner_and_consumer_review	pending			predecessor	false	true	false	false
public.save_lifecycle_model_bundle(p_plan jsonb)	function	public	save_lifecycle_model_bundle	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.search_contacts_latest(query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	function	public	search_contacts_latest	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.search_dataset_json_uuid_mentions(p_uuid uuid, p_source_entity_kinds text[], p_data_source text, p_this_user_id text, p_team_id_filter uuid, p_state_code_filter integer, p_limit integer)	function	public	search_dataset_json_uuid_mentions	api_internal_executor		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, extensions, pg_temp;statement_timeout=20s	issue358	false	false	false	false
public.search_flowproperties_latest(query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	function	public	search_flowproperties_latest	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.search_flows_latest(query_text text, filter_condition jsonb, order_by jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, query_terms text[])	function	public	search_flows_latest	api_internal_executor		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.search_lifecyclemodels_latest(query_text text, filter_condition jsonb, order_by jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, query_terms text[])	function	public	search_lifecyclemodels_latest	api_internal_executor		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.search_processes_latest(query_text text, filter_condition jsonb, order_by jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, type_of_data_set_filter text, query_terms text[])	function	public	search_processes_latest	api_internal_executor		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.search_processes_latest_v2(query_text text, filter_condition jsonb, order_by jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, type_of_data_set_filter text, query_terms text[], owner_draft_only boolean)	function	public	search_processes_latest_v2	api_internal_executor		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.search_sources_latest(query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	function	public	search_sources_latest	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.search_unitgroups_latest(query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	function	public	search_unitgroups_latest	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.semantic_search(query_embedding text, match_threshold double precision, match_count integer)	function	public	semantic_search	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.semantic_search_contacts_v1(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text, state_code_filter integer, team_id_filter uuid)	function	public	semantic_search_contacts_v1	api_internal_executor		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.semantic_search_flowproperties_v1(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text, state_code_filter integer, team_id_filter uuid)	function	public	semantic_search_flowproperties_v1	api_internal_executor		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.semantic_search_flows(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text)	function	public	semantic_search_flows	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.semantic_search_flows_v1(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text)	function	public	semantic_search_flows_v1	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.semantic_search_lifecyclemodels(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text)	function	public	semantic_search_lifecyclemodels	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.semantic_search_lifecyclemodels_v1(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text)	function	public	semantic_search_lifecyclemodels_v1	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.semantic_search_processes(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text)	function	public	semantic_search_processes	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.semantic_search_processes_v1(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text)	function	public	semantic_search_processes_v1	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.semantic_search_sources_v1(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text, state_code_filter integer, team_id_filter uuid)	function	public	semantic_search_sources_v1	api_internal_executor		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.semantic_search_unitgroups_v1(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text, state_code_filter integer, team_id_filter uuid)	function	public	semantic_search_unitgroups_v1	api_internal_executor		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.sources	table	public	sources	postgres	true	true	true	true	13959	public	final-public-core	accepted			core	false	false	false	false
public.sources_embedding_ft_input(proc sources)	function	public	sources_embedding_ft_input	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	"search_path="""""	issue358	false	false	false	false
public.sources_sync_jsonb_version()	function	public	sources_sync_jsonb_version	postgres		true	true	true	0	private	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_document_validation_evidence_lookup(p_cache_keys jsonb)	function	public	svc_lcia_document_validation_evidence_lookup	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_document_validation_evidence_record(p_records jsonb, p_source_worker_job_id uuid)	function	public	svc_lcia_document_validation_evidence_record	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_result_build_bind_closure(p_worker_job_id uuid, p_closure_check_id uuid)	function	public	svc_lcia_result_build_bind_closure	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_artifact_gc_claim(p_limit integer, p_lease_seconds integer)	function	public	svc_lcia_scope_closure_artifact_gc_claim	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_artifact_gc_complete(p_artifact_id uuid, p_claim_token uuid, p_object_missing boolean, p_detail_limit integer)	function	public	svc_lcia_scope_closure_artifact_gc_complete	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_artifact_gc_fail(p_artifact_id uuid, p_claim_token uuid, p_error text)	function	public	svc_lcia_scope_closure_artifact_gc_fail	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_artifact_gc_preview(p_limit integer)	function	public	svc_lcia_scope_closure_artifact_gc_preview	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
